input,target,prediction,error,hidden_output,output_weights
[-1.5065205225160663, 0.7888075857129598, -1.3402265266227635, -1.18381211071744],[1.0, 0.0, 0.0],[0.9928628574799895, 0.007795863974493065, 8.019032595077909e-05],0.0050,[0.9999999949321297, 7.561467950955969e-05, 0.3099356954343325, 7.631044185456345e-06, 0.9999997693703818],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[1.1591726272442622, -0.1319794793216258, 0.9901079768349651, 1.1855672065079756],[0.0, 0.0, 1.0],[0.000954507619198959, 0.023212692367653397, 0.9785547462881314],0.0152,[0.0016018499823098377, 0.8788927981759609, 0.28334485741205867, 0.9993927146986159, 0.011061283839617308],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[0.5533332750260058, 0.5586108194543131, 1.2742951114029808, 1.712095943669179],[0.0, 0.0, 1.0],[0.0009574005716372158, 0.02226105045079485, 0.979485992141585],0.0146,[0.005337040757948116, 0.9921539489396944, 0.13513579681253574, 0.9238978230974689, 2.8695500006979037e-07],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[-1.3853526520724144, 0.3284140531956675, -1.3970639535363667, -1.3154442950077407],[1.0, 0.0, 0.0],[0.9927444518395043, 0.008029964792667453, 8.137325566574447e-05],0.0051,[0.999999984215274, 3.881438852453367e-05, 0.4458736209431752, 9.004347887003162e-05, 0.9999999816271371],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[0.310997534138703, -0.36217624558027245, 0.5354085615261401, 0.2641419164758693],[0.0, 1.0, 0.0],[0.0061628139038921465, 0.9900723077821856, 0.006629981495482384],0.0076,[0.3727438889218646, 0.3004360645073301, 0.43896132215790173, 0.9792102228699291, 0.42415824639125005],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[0.7956690159133086, -0.5923730118389191, 0.4785711346125367, 0.3957741007661703],[0.0, 1.0, 0.0],[0.007301855145835022, 0.9956296944352836, 0.0027154911304031345],0.0048,[0.06365131021691443, 0.2066140293262136, 0.48588620622673256, 0.9990249066959062, 0.9618808039601242],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[0.4321654045823549, -0.5923730118389191, 0.5922459884397431, 0.7906706536370729],[0.0, 0.0, 1.0],[0.0009803811271960438, 0.0438703144879759, 0.9558700850540868],0.0297,[0.03895205727816195, 0.5537032488571998, 0.46889106451579493, 0.9974040122252454, 0.07963702496221141],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[1.401508368131565, 0.3284140531956675, 0.5354085615261401, 0.2641419164758693],[0.0, 1.0, 0.0],[0.00743739495032486, 0.9957738066619122, 0.0024571025887456396],0.0047,[0.1896930422475342, 0.141382306524699, 0.2271137862401112, 0.9930109995450328, 0.9984352754487386],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[0.6745011454696578, 0.3284140531956675, 0.8764331230077588, 1.448831575088577],[0.0, 0.0, 1.0],[0.0009555311440218893, 0.0227634574503326, 0.9789444232925043],0.0149,[0.017907293142435155, 0.925982170036883, 0.18595949699175504, 0.9695582132514402, 0.00030177699563808377],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[-0.9006811702978099, 1.7095946507475455, -1.2265516727955572, -1.3154442950077407],[1.0, 0.0, 0.0],[0.9930060214494024, 0.007498364125358539, 7.861510775545676e-05],0.0049,[0.9999999981699039, 6.0746691841496375e-05, 0.12178716563901985, 1.1130584303012273e-06, 0.9999999822041822],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
[1.2803404976879142, 0.09821728693702086, 0.9332705499213622, 1.1855672065079756],[0.0, 0.0, 1.0],[0.0009551948259603544, 0.02437406514719154, 0.977201230977073],0.0160,[0.0028428571622193186, 0.8400047814905256, 0.2286823251349762, 0.9988406781562194, 0.038732315229798406],[[-0.7246235056748277, 10.239235699209852, -0.42279712693144045, -2.752027967767047], [3.5107210225236174, -10.737658470875937, -0.5310388249791126, -6.0433894380978215], [-4.13432806288418, -3.4453328727426844, -0.5703489185384015, 5.966718742057839]]
