[0.23529411764705874, 0.6470588235294119, 0.05172413793103445, 0.04545454545454546],0.00020540620853289567,[1.0, 0.0, 0.0],[0.010035319567546885, -0.010232231899825419, -2.4145671895442815e-07],[0.9899646804324531, 0.010232231899825419, 2.4145671895442815e-07]
[0.6176470588235295, 0.2941176470588236, 0.5517241379310344, 0.5454545454545455],6.103989928935792e-05,[0.0, 1.0, 0.0],[-0.007793412706228361, 0.0005377421649298553, -0.00011597863515665804],[0.007793412706228361, 0.9994622578350701, 0.00011597863515665804]
[0.23529411764705874, 0.823529411764706, 0.06896551724137928, 0.09090909090909091],0.00021449337127512334,[1.0, 0.0, 0.0],[0.010289148569428086, -0.010422417806381703, -2.461238138975772e-07],[0.9897108514305719, 0.010422417806381703, 2.461238138975772e-07]
[1.0, 0.11764705882352954, 1.0, 1.0],4.0438424031660296e-09,[0.0, 0.0, 1.0],[-3.816173183881135e-05, -4.9233820580053574e-05, 1.278888334921291e-05],[3.816173183881135e-05, 4.9233820580053574e-05, 0.9999872111166508]
[0.411764705882353, 0.11764705882352954, 0.4137931034482758, 0.40909090909090917],0.0010810588568776005,[0.0, 1.0, 0.0],[-0.03282728336165002, 0.0018513485811361141, -2.88513892477378e-05],[0.03282728336165002, 0.9981486514188639, 2.88513892477378e-05]
[0.7058823529411765, 0.35294117647058837, 0.6724137931034482, 0.7272727272727273],0.6102722459831597,[0.0, 1.0, 0.0],[-0.0006339741624379891, 0.5584110387529444, -0.5463048195456257],[0.0006339741624379891, 0.4415889612470556, 0.5463048195456257]
[0.26470588235294124, 1.0, 0.06896551724137928, 0.0],0.00017387785586277184,[1.0, 0.0, 0.0],[0.009378099250774485, -0.009269795588436831, -2.32361631762726e-07],[0.9906219007492255, 0.009269795588436831, 2.32361631762726e-07]
[0.7058823529411765, 0.4117647058823531, 0.5689655172413793, 0.5909090909090909],5.234511514968739e-05,[0.0, 1.0, 0.0],[-0.007208050655207572, 0.0006069572828802938, -0.00014395748819580995],[0.007208050655207572, 0.9993930427171197, 0.00014395748819580995]
[0.7647058823529412, 0.4117647058823531, 0.6896551724137929, 1.0],1.1412994445144368e-07,[0.0, 0.0, 1.0],[-6.768894224670744e-05, -0.00030684403582799245, 0.00012407614285492308],[6.768894224670744e-05, 0.00030684403582799245, 0.9998759238571451]
[0.3823529411764705, 0.05882352941176477, 0.4827586206896551, 0.4545454545454546],0.00011049101684889081,[0.0, 1.0, 0.0],[-0.010498755313962986, 0.0005121015470768153, -7.004078744778862e-05],[0.010498755313962986, 0.9994878984529232, 7.004078744778862e-05]
[0.5, 0.1764705882352943, 0.6896551724137929, 0.6818181818181819],1.939610526806835,[0.0, 1.0, 0.0],[-0.00020893633444992246, 0.9819620228915024, -0.9876037002519137],[0.00020893633444992246, 0.018037977108497593, 0.9876037002519137]
[0.6470588235294118, 0.47058823529411786, 0.6896551724137929, 0.8636363636363636],1.3103646470498809e-06,[0.0, 0.0, 1.0],[-9.915083982077477e-05, -0.0010234114634302077, 0.0005031527944197034],[9.915083982077477e-05, 0.0010234114634302077, 0.9994968472055803]
